8,23,40,44,46;800
8,13,31,42,69;100
38,37,32,50,51;50
55,20,22,25,12;800
29,20,20,8,29;100
56,22,47,63,19;35
47,17,6,40,41;800
34,14,6,40,56;100
15,17,36,26,27;30
44,49,43,24,19;300
18,18,18,6,59;50
19,16,45,18,68;20
46,6,8,42,60;300
58,6,32,46,41;35
46,45,7,50,16;15
46,46,5,11,9;200
16,44,12,10,17;30
7,44,36,43,66;10
32,40,8,42,6;200
38,5,34,39,0;20
0,17,35,31,51;10
57,7,17,29,65;100
37,32,15,35,3;15
9,32,15,9,34;10
4,26,40,12,53;100
2,12,32,12,46;15
21,12,3,26,18;10
2,36,16,22,56;100
43,12,15,39,9;15
42,27,15,19,23;5
31,23,19,2,33;100
40,36,49,6,51;10
39,36,17,16,11;5
