Theme1x5;4,24,6,7,20;5000
SecondTheme1x5;3,23,5,6,19;0
Theme1x4;20,24,6,7,7;250
SecondTheme1x4;19,23,5,6,7;0
Theme1x3;19,23,6,5,15;100
SecondTheme1x3;18,22,5,5,15;0
Theme2x5;5,3,11,8,21;300
SecondTheme2x5;4,2,10,7,20;0
Theme2x4;7,21,13,21,9;150
SecondTheme2x4;6,20,12,20,9;0
Theme2x3;7,4,11,19,16;75
SecondTheme2x3;6,3,10,19,16;0
Theme3x5;15,28,21,29,18;200
SecondTheme3x5;14,27,20,28,17;0
Theme3x4;13,22,21,28,27;120
SecondTheme3x4;12,21,20,27,27;0
Theme3x3;26,23,4,6,25;60
SecondTheme3x3;25,22,3,6,25;0
Theme4x5;28,28,30,5,28;150
SecondTheme4x5;27,27,29,4,27;0
Theme4x4;32,5,14,23,9;80
SecondTheme4x4;31,4,13,22,9;0
Theme4x3;0,7,31,16,17;30
SecondTheme4x3;32,6,30,16,17;0
Ax5;22,10,20,6,2;100
SecondAx5;21,9,19,5,1;0
Ax4;7,25,32,7,27;45
SecondAx4;6,24,31,6,27;0
Ax3;7,27,4,8,30;10
SecondAx3;6,26,3,8,30;0
Kx5;4,6,18,22,25;90
SecondKx5;3,5,17,21,24;0
Kx4;11,4,0,31,21;35
SecondKx4;10,3,32,30,21;0
Kx3;27,5,1,26,21;10
SecondKx3;26,4,0,26,21;0
Qx5;0,2,11,19,2;75
SecondQx5;32,1,10,18,1;0
Qx4;27,3,0,26,2;35
SecondQx4;26,2,32,25,2;0
Qx3;29,23,12,32,8;8
SecondQ3;28,22,11,32,8;0
Jx5;22,26,25,16,2;60
SecondJx5;21,25,24,15,1;0
Jx4;1,0,24,2,21;25
SecondJx4;0,32,23,1,21;0
Jx3;2,17,9,32,10;6
SecondJx3;1,16,8,32,10;0
10x5;31,30,23,30,29;32
Second10x5;30,29,22,29,28;0
10x4;4,30,6,16,3;12
Second10x4;3,29,5,15,3;0
10x3;4,30,6,20,3;7
Second10x3;3,29,5,20,3;0
10x2;4,30,12,20,3;4
Second10x2;3,29,12,20,3;0
9x5;29,0,3,20,6;32
Second9x5;28,32,2,19,5;0
9x4;29,0,3,20,13;12
Second9x4;28,32,2,19,13;0
9x3;29,0,3,18,13;7
Second9x3;28,32,2,18,13;0
9x2;24,10,25,7,31;6
Second9x2;23,9,25,7,31;0
ScatterX5;14,17,12,16,12;2500
SecondSctX5;13,16,11,15,11;0
ScatterX4;14,17,12,16,23;500
SecondSctX4;13,16,11,15,23;0
ScatterX3;14,17,12,11,23;125
SecondSctX3;13,16,11,11,23;0
ScatterX2;14,17,3,11,23;25;25
SecondSctX2;13,16,3,11,23;0
FGWin;31,6,7,18,9;0
SecondFG;30,6,6,18,8;0
FGMultiplierX1;21,19,11,17,0;8
FGMultiplierX2;20,18,10,17,0;150
FGMultiplierX3;19,17,9,17,0;75
FGMultiplierX4;18,16,8,16,0;36
FGMultiplierX5;17,15,7,16,0;125
